"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"1601","apsnem","1","reared-2-1-9",9,NA,NA,NA,6.8,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",5.30592670409091,1.44023546127273,4.13196109045455,2.42832390090909
"1602","apsnem","1","reared-2-1-9",9,NA,NA,NA,6.8,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",5.30592670409091,1.44023546127273,4.13196109045455,2.42832390090909
"1603","apsnem","1","reared-2-1-12",12,NA,NA,NA,9.2625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.95848543957143,1.76581082414286,6.65756286128571,4.738382825
"1604","apsnem","1","reared-2-1-12",12,NA,NA,NA,5.9375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.95848543957143,1.76581082414286,6.65756286128571,4.738382825
"1605","apsnem","1","reared-2-1-12",12,NA,NA,NA,6.76875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.95848543957143,1.76581082414286,6.65756286128571,4.738382825
"1606","apsnem","1","reared-2-1-12",12,NA,NA,NA,7.505,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.95848543957143,1.76581082414286,6.65756286128571,4.738382825
"1607","apsnem","1","reared-2-1-12",12,NA,NA,NA,4.5125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.95848543957143,1.76581082414286,6.65756286128571,4.738382825
"1608","apsnem","1","reared-2-1-12",12,NA,NA,NA,4.275,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.95848543957143,1.76581082414286,6.65756286128571,4.738382825
"1609","apsnem","1","reared-2-1-12",12,NA,NA,NA,2.85,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.95848543957143,1.76581082414286,6.65756286128571,4.738382825
"1610","apsnem","1","reared-2-1-12",12,NA,NA,NA,0.2375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.95848543957143,1.76581082414286,6.65756286128571,4.738382825
"1611","apsnem","1","reared-2-1-15",15,NA,NA,NA,8.7,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1612","apsnem","1","reared-2-1-15",15,NA,NA,NA,7.8,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1613","apsnem","1","reared-2-1-15",15,NA,NA,NA,7.67,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1614","apsnem","1","reared-2-1-15",15,NA,NA,NA,6.6625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1615","apsnem","1","reared-2-1-15",15,NA,NA,NA,6.825,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1616","apsnem","1","reared-2-1-15",15,NA,NA,NA,5.525,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1617","apsnem","1","reared-2-1-15",15,NA,NA,NA,5.3625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1618","apsnem","1","reared-2-1-15",15,NA,NA,NA,5.2,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1619","apsnem","1","reared-2-1-15",15,NA,NA,NA,5.67,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.22606645766667,2.16848137744444,9.68212405855556,8.804722978
"1620","apsnem","1","reared-2-1-18",18,NA,NA,NA,9.9875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1621","apsnem","1","reared-2-1-18",18,NA,NA,NA,10.975,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1622","apsnem","1","reared-2-1-18",18,NA,NA,NA,9.65,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1623","apsnem","1","reared-2-1-18",18,NA,NA,NA,5.56875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1624","apsnem","1","reared-2-1-18",18,NA,NA,NA,7.425,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1625","apsnem","1","reared-2-1-18",18,NA,NA,NA,5.265,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1626","apsnem","1","reared-2-1-18",18,NA,NA,NA,3.0375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1627","apsnem","1","reared-2-1-18",18,NA,NA,NA,3.7125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1628","apsnem","1","reared-2-1-18",18,NA,NA,NA,4.21875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1629","apsnem","1","reared-2-1-18",18,NA,NA,NA,0.675,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1630","apsnem","1","reared-2-1-18",18,NA,NA,NA,2.3625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1631","apsnem","1","reared-2-1-18",18,NA,NA,NA,0.3375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"1632","apsnem","1","reared-2-1-21",21,NA,NA,NA,5.8,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1633","apsnem","1","reared-2-1-21",21,NA,NA,NA,5.8,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1634","apsnem","1","reared-2-1-21",21,NA,NA,NA,6.1625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1635","apsnem","1","reared-2-1-21",21,NA,NA,NA,7.6125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1636","apsnem","1","reared-2-1-21",21,NA,NA,NA,9.4625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1637","apsnem","1","reared-2-1-21",21,NA,NA,NA,3.2625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1638","apsnem","1","reared-2-1-21",21,NA,NA,NA,3.915,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1639","apsnem","1","reared-2-1-21",21,NA,NA,NA,5.4375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1640","apsnem","1","reared-2-1-21",21,NA,NA,NA,5.655,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
