"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","TLmm","BDmm","BAmm","PAmm","SLmm","TLAmm","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","ucrit"
"1103","Epifus",NA,"JML05/31.5.g",NA,NA,"1.6 to 5.3cm/s, 5min","28",24,NA,NA,59,19.5,106,"Epinephelus fuscoguttatus","Epinephelus fuscoguttatus",218218,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218218","Epinephelus fuscoguttatus","(Forsskål, 1775)","accepted",NA,220,"Species",218218,"Epinephelus fuscoguttatus","(Forsskål, 1775)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus fuscoguttatus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218218 on 2021-11-12",29.9
"1104","Epifus",NA,"JML05/31.5.i",NA,NA,"1.6 to 5.3cm/s, 5min","28",24.2,NA,NA,73.6,19,122.2,"Epinephelus fuscoguttatus","Epinephelus fuscoguttatus",218218,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218218","Epinephelus fuscoguttatus","(Forsskål, 1775)","accepted",NA,220,"Species",218218,"Epinephelus fuscoguttatus","(Forsskål, 1775)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus fuscoguttatus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218218 on 2021-11-12",29.9
"1105","Epifus",NA,"JML05/31.5.k",NA,NA,"1.6 to 5.3cm/s, 5min","28",24,NA,NA,74.85,20,116.97,"Epinephelus fuscoguttatus","Epinephelus fuscoguttatus",218218,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218218","Epinephelus fuscoguttatus","(Forsskål, 1775)","accepted",NA,220,"Species",218218,"Epinephelus fuscoguttatus","(Forsskål, 1775)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus fuscoguttatus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218218 on 2021-11-12",29.9
"1106","Epimal",NA,"JML04/7.5.7",NA,NA,"1.6 to 5.3cm/s, 5min","27",NA,NA,NA,NA,3,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",0.4
"1107","Epimal",NA,"JML04/7.5.8",NA,NA,"1.6 to 5.3cm/s, 5min","27",NA,NA,NA,NA,3,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",2.3
"1108","Epimal",NA,"JML04/7.5.9",NA,NA,"1.6 to 5.3cm/s, 5min","27",NA,NA,NA,NA,4,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",0.4
"1109","Epimal",NA,"JML04/7.5.10",NA,NA,"1.6 to 5.3cm/s, 5min","27",NA,NA,NA,NA,3.5,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",0.4
"1110","Epimal",NA,"JML04/7.5.11",NA,NA,"1.6 to 5.3cm/s, 5min","27",NA,NA,NA,NA,3,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",0.4
"1111","Epimal",NA,"JML04/7.5.12",NA,NA,"1.6 to 5.3cm/s, 5min","27",NA,NA,NA,NA,3,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",0.4
"1112","Epimal",NA,"JML04/7.5.13",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,NA,20.5,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",35.9
"1113","Epimal",NA,"JML04/7.5.14",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,NA,22.5,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",35.9
"1114","Epimal",NA,"JML04/7.5.15",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,NA,21,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",35.9
"1115","Epimal",NA,"JML04/7.5.16",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,NA,18,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",35.9
"1116","Epimal",NA,"JML04/7.5.17",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,NA,21.5,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",35.9
"1117","Epimal",NA,"JML04/7.5.18",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,NA,19.5,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",35.9
"1118","Epimal",NA,"JML04/9.5.2",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,NA,24.5,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",41
"1119","Epimal",NA,"JML04/9.5",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,NA,25,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",63.9
"1120","Epimal",NA,"JML04/9.5.3",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,NA,25,NA,"Epinephelus malabaricus","Epinephelus malabaricus",218206,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206","Epinephelus malabaricus","(Bloch & Schneider, 1801)","accepted",NA,220,"Species",218206,"Epinephelus malabaricus","(Bloch & Schneider, 1801)",126068,"Animalia","Chordata","Actinopteri","Perciformes","Serranidae","Epinephelus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Epinephelus malabaricus (Bloch & Schneider, 1801). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218206 on 2021-11-12",35.6
"1121","Leiog",NA,"JML04/13.5.13",NA,NA,"1.6 to 5.3cm/s, 5min","28.6",NA,NA,NA,4,4.5,6.8,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",1.6
"1122","Leiog",NA,"JML04/13.5.14",NA,NA,"1.6 to 5.3cm/s, 5min","28.6",NA,NA,NA,4.2,4.5,7,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",1.6
"1123","Leiog",NA,"JML04/13.5.15",NA,NA,"1.6 to 5.3cm/s, 5min","28.6",NA,NA,NA,4.1,4.5,6.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",2.7
"1124","Leiog",NA,"JML04/13.5.16",NA,NA,"1.6 to 5.3cm/s, 5min","28.6",NA,NA,NA,5.6,5,8.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",5.6
"1125","Leiog",NA,"JML04/13.5.17",NA,NA,"1.6 to 5.3cm/s, 5min","28.6",NA,NA,NA,4.3,4.5,7.5,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",2.7
"1126","Leiog",NA,"JML04/13.5.18",NA,NA,"1.6 to 5.3cm/s, 5min","28.6",NA,NA,NA,5.5,5,9.4,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",4.7
"1127","Leiog",NA,"JML04/14.5.1",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,6.1,5.5,10.2,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",3.7
"1128","Leiog",NA,"JML04/14.5.2",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,4.5,4.5,7.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",9
"1129","Leiog",NA,"JML04/14.5.3",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,4.9,5,8.3,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",3.2
"1130","Leiog",NA,"JML04/14.5.4",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,3.8,4,5.4,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",3.7
"1131","Leiog",NA,"JML04/14.5.5",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,3.2,5,5.4,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",8
"1132","Leiog",NA,"JML04/14.5.6",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,3.9,5,6.8,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",3.2
"1133","Leiog",NA,"JML04/14.5.14",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,20.3,10.5,35,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",17.2
"1134","Leiog",NA,"JML04/14.5.16",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,29.7,11,46.1,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",20
"1135","Leiog",NA,"JML04/14.5.18",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,23.6,11,40.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",14.5
"1136","Leiog",NA,"JML04/14.5.20",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,24.3,11,42.3,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",18.2
"1137","Leiog",NA,"JML04/14.5.22",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,15.6,9,26.6,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",15.5
"1138","Leiog",NA,"JML04/14.5.24",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,30.3,11.5,47.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",19.5
"1139","Leiog",NA,"JML04/14.5.26",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,21.1,10,34.4,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",16
"1140","Leiog",NA,"JML04/14.5.28",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,21.6,10.5,37.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",18.8
