sample_id,TLmm,BDmm,BAmm,PAmm,SLmm,TLAmm
reared-3-3-1,4.674199102,1.213368423,3.579695237,2.410837134,NA,NA
reared-3-3-1,4.651542434,1.188930882,3.512447476,2.376381221,NA,NA
reared-3-3-3,5.454802321,1.515355691,4.78085589,3.878090089,NA,NA
reared-3-3-3,5.36514595,1.468082332,4.51678154,3.772507589,NA,NA
reared-3-3-3,5.378621574,1.489165163,4.741882485,3.765775819,NA,NA
reared-3-3-3,5.606185746,1.429611598,4.914546483,3.781010877,NA,NA
reared-3-3-3,5.409593775,1.278445522,4.641378338,3.540674874,NA,NA
reared-3-3-3,5.322654263,1.346584364,4.240306561,2.952058344,NA,NA
reared-3-3-3,5.386989502,1.416027299,4.640433528,3.139957401,NA,NA
reared-3-3-3,5.544023995,1.57077963,5.032529611,4.029850169,NA,NA
reared-3-3-3,5.358734161,1.488404443,5.032293409,3.672830151,NA,NA
reared-3-3-3,5.430676607,1.434827968,4.69724022,3.406157574,NA,NA
reared-3-3-5,6.164576993,1.718320146,6.05219806,4.934043947,NA,NA
reared-3-3-5,6.197443701,1.631892879,6.062422368,5.242403172,NA,NA
reared-3-3-5,6.368107121,1.736701156,6.514810986,5.4842303,NA,NA
reared-3-3-5,6.162507608,1.693487523,6.095614327,4.811648599,NA,NA
reared-3-3-5,5.374558734,1.513572733,4.728224167,3.35046152,NA,NA
reared-3-3-5,6.360925137,1.771393792,6.673510039,5.673157744,NA,NA
reared-3-3-5,6.178697505,1.653317103,6.196820166,5.145939042,NA,NA
reared-3-3-5,6.144248326,1.687766281,6.07057218,5.04591863,NA,NA
reared-3-3-6,6.776548258,1.864285982,7.410648792,6.565544567,NA,NA
reared-3-3-6,5.968603473,1.709760306,6.083957538,4.940662347,NA,NA
reared-3-3-6,5.749352939,1.602629506,5.361576995,4.361861616,NA,NA
reared-3-3-6,6.439663903,1.799035973,6.839432108,6.010702532,NA,NA
reared-3-3-6,5.883529015,1.721313628,5.604611251,4.625924368,NA,NA
reared-3-3-6,6.40723583,1.834614952,6.89389936,5.770253747,NA,NA
reared-3-3-6,6.24128812,1.666304062,6.108605693,5.215239347,NA,NA
reared-3-3-6,6.229734799,1.741006789,6.380424858,4.987373187,NA,NA
reared-3-3-6,6.570426498,1.839603886,6.983529014,5.908834982,NA,NA
reared-3-3-6,6.123785588,1.711729622,6.057068642,5.184903156,NA,NA
reared-3-3-6,6.454761994,1.779211523,6.946815329,6.258218271,NA,NA
reared-3-3-7,6.597682345,1.76864349,7.102122635,5.916669803,NA,NA
reared-3-3-7,7.133469666,1.966734833,8.090743459,8.063792901,NA,NA
reared-3-3-7,6.7665985,2.092160873,7.992420388,8.042975918,NA,NA
reared-3-3-7,6.531424676,1.738650307,6.879455264,5.408884112,NA,NA
reared-3-3-7,7.032992502,1.896796183,7.682581901,6.590247894,NA,NA
reared-3-3-7,7.065030675,1.990456714,8.242224183,9.43882897,NA,NA
reared-3-3-7,6.910429448,1.800408998,7.569947154,6.780388729,NA,NA
reared-3-3-7,7.039263804,1.979141104,8.13535128,7.388727883,NA,NA
reared-3-3-7,6.421404226,1.665985003,6.311263149,5.108524787,NA,NA
reared-3-3-8,7.069874477,1.915202232,8.162983452,8.492887418,NA,NA
reared-3-3-8,7.2027894,1.981032078,8.144115124,8.256547018,NA,NA
reared-3-3-8,7.418410042,2.075174338,8.994162489,8.265105847,NA,NA
reared-3-3-8,7.257740586,2.060808926,8.719501876,9.44486266,NA,NA
reared-3-3-8,6.69986053,1.931938633,7.644396204,6.538362035,NA,NA
reared-3-3-8,7.285634589,2.024686192,8.451065866,8.353806442,NA,NA
reared-3-3-8,7.322733612,2.148396095,8.745761921,8.82687628,NA,NA
reared-3-3-8,7.006136681,2.00195258,7.641089383,7.366817808,NA,NA
reared-3-3-8,7.023849372,2.020083682,8.455734318,8.444452225,NA,NA
reared-4-1-1,2.998128159,0.643414238,0.929010382,0.745489662,NA,NA
reared-4-1-1,2.624321458,0.688463218,0.874390193,0.703599909,NA,NA
reared-4-1-1,2.68478193,0.66887128,0.901836546,0.678139037,NA,NA
reared-4-1-1,2.392899482,0.700630187,0.805248742,0.594593118,NA,NA
reared-4-1-3,3.109905866,0.922012343,1.419473689,0.991552408,NA,NA
reared-4-1-3,3.032292251,0.854871891,1.366114692,0.926689942,NA,NA
reared-4-1-3,2.928932111,0.794713547,1.28663971,0.985412043,NA,NA
reared-4-1-3,2.960725641,0.882176922,1.2961223,0.978649868,NA,NA
reared-4-1-3,3.185275232,0.710678885,1.10557666,0.963881901,NA,NA
reared-4-1-3,2.899569852,0.639548657,0.886583252,0.784800867,NA,NA
reared-4-1-3,3.338569915,0.717660994,1.102078984,1.021399247,NA,NA
reared-4-1-6,5.127476798,1.358148236,3.894348572,2.732751428,NA,NA
reared-4-1-6,5.08857449,1.251103322,3.665487913,2.53993309,NA,NA
reared-4-1-6,4.504912733,1.3187374,3.248657659,1.987338039,NA,NA
reared-4-1-6,4.921142006,1.296489348,3.672599402,2.439240865,NA,NA
reared-4-1-9,5.142886471,1.327140218,3.583629895,1.983635189,NA,NA
reared-4-1-9,4.94415931,1.286799425,3.281437941,1.898709556,NA,NA
reared-4-1-9,5.735475262,1.532128926,4.320038391,2.85902248,NA,NA
reared-4-1-9,5.449599672,1.323855471,3.696477727,2.439451922,NA,NA
reared-4-1-9,5.178197495,1.380106754,3.583103061,2.256324441,NA,NA
reared-4-1-12,5.953606347,1.803542277,5.859526604,3.88425769,NA,NA
reared-4-1-12,7.087854798,1.727606242,6.633147174,5.159584183,NA,NA
reared-4-1-12,6.750197476,1.692095701,6.125704017,4.540264984,NA,NA
reared-4-1-12,6.301585073,1.672190138,5.674274371,4.601713769,NA,NA
reared-4-1-12,7.569397392,2.09708789,8.177670677,6.213876229,NA,NA
reared-4-1-12,8.409117239,1.871368639,8.54938298,7.684721582,NA,NA
reared-4-1-15,9.24393787,2.141021343,10.88099321,10.22718462,NA,NA
reared-4-1-15,9.200357582,2.436920326,11.54429177,10.23517617,NA,NA
reared-4-1-15,9.757738295,2.347524863,12.6011741,11.82149862,NA,NA
reared-4-1-15,9.610682758,2.458822215,11.92888505,10.40949183,NA,NA
reared-5-1-1,4.257962278,1.184693782,2.92919451,2.094317593,NA,NA
reared-5-1-1,3.879594817,1.061647454,2.35048091,1.808871021,NA,NA
reared-5-1-1,3.380977535,0.850324706,1.630912244,1.188448333,NA,NA
reared-5-1-1,3.426187739,0.905975204,1.830160035,1.235284164,NA,NA
reared-5-1-3,4.778603518,1.31452324,3.547010688,2.395630188,NA,NA
reared-5-1-3,4.238904984,1.110131419,2.839949672,1.95878537,NA,NA
reared-5-1-3,4.386950498,1.179241718,2.896080176,2.208763559,NA,NA
reared-5-1-3,4.940084813,1.382625855,4.034062691,2.882118066,NA,NA
reared-5-1-3,4.5617836,1.271192845,3.530933106,2.198961875,NA,NA
reared-5-1-6,6.608375157,1.861276662,7.863396415,6.891938213,NA,NA
reared-5-1-6,6.665621079,1.844024467,7.546182088,6.855724192,NA,NA
reared-5-1-6,6.773055207,1.811611251,7.149706883,6.268442093,NA,NA
reared-5-1-6,6.865589711,1.840234212,7.352983701,6.974444686,NA,NA
reared-5-1-6,6.633730657,1.82180573,6.776804957,5.968651492,NA,NA
reared-5-1-6,6.846638436,1.975768507,7.753900247,7.2489538,NA,NA
reared-6-light trap-20,15.64777507,4.297520661,45.26031337,40.03916721,NA,NA
reared-6-light trap-20,12.69233639,3.696739049,29.30616265,26.68347547,NA,NA
reared-6-light trap-20,13.99745501,4.008362116,32.24447202,29.72472722,NA,NA
reared-6-light trap-20,13.83003616,3.83535418,29.76325014,29.457812,NA,NA
reared-6-light trap-20,14.49550541,3.853421391,33.21733517,32.95651009,NA,NA
reared-6-light trap-20,13.44596329,3.821877808,30.94873143,30.21226751,NA,NA
reared-4-light trap-24,12.24790009,2.565441536,19.44419751,17.63695075,NA,NA
reared-4-light trap-24,11.64734165,2.404755273,16.29581829,13.79787679,NA,NA
reared-4-light trap-24,10.72842466,2.133219178,13.33006896,9.846770032,NA,NA
reared-4-light trap-24,10.72941966,2.205196216,12.51137084,15.89605868,NA,NA
reared-4-light trap-24,11.02615675,2.2025879,13.66459319,12.05330849,NA,NA
reared-4-light trap-24,12.22313348,2.426993937,17.09875574,14.59219524,NA,NA
reared-6-L14-1,2.77440706,0.526787057,0.657641172,0.803522531,NA,NA
reared-6-L14-1,2.663533931,0.576120344,0.651600441,0.660162619,NA,NA
reared-6-L14-1,2.432076814,0.605803698,0.654508518,0.594017915,NA,NA
reared-6-L14-1,2.371561659,0.581800829,0.5897694,0.515147538,NA,NA
reared-6-L14-6,4.583049718,1.037841826,2.156292625,2.11807527,NA,NA
reared-6-L14-6,3.595297014,0.852321974,1.459533639,1.31583397,NA,NA
reared-6-L14-6,4.779129073,1.014557618,2.198951483,2.078100908,NA,NA
reared-6-L14-6,4.493468969,1.020966163,2.359000855,2.167597975,NA,NA
reared-6-L14-6,3.754290404,0.866699,1.646346621,1.635998017,NA,NA
reared-6-L14-10,6.991085626,1.712607816,7.116146554,5.174685917,NA,NA
reared-6-L14-10,8.050254237,1.958305085,9.479531744,7.713659868,NA,NA
reared-6-L14-10,6.917918598,1.79138655,7.329446458,5.939543778,NA,NA
reared-6-L14-10,7.810082228,1.949750367,9.156741607,0.644794455,NA,NA
reared-6-L14-10,6.793912738,1.830190007,7.316412454,5.213109777,NA,NA
reared-6-L14-14,9.57032176,2.437662981,13.38512227,13.01677901,NA,NA
reared-6-L14-14,8.289589484,2.099614258,10.58838475,8.872365348,NA,NA
reared-6-L14-14,9.20840835,2.200768819,11.62444509,11.24243386,NA,NA
reared-6-L14-14,8.954111922,2.281459854,11.37213254,9.474559113,NA,NA
reared-6-L14-14,8.520716618,2.14113083,9.982770046,8.500953525,NA,NA
reared-6-L14-14,8.969297821,2.382566586,12.44481705,9.736728245,NA,NA
reared-6-L14-16,10.12274748,2.626972546,15.19526704,12.60369799,NA,NA
reared-6-L14-16,10.85164459,2.855299223,16.9368623,13.88857078,NA,NA
reared-6-L14-16,10.3347821,2.549514792,14.43258113,13.35165471,NA,NA
reared-6-L14-16,10.6515986,2.60737787,14.41930927,13.66250201,NA,NA
reared-6-L14-16,9.960718651,2.692245172,14.36067024,12.63746483,NA,NA
reared-6-L14-16,10.62416165,2.700186572,16.12138697,13.70420874,NA,NA
45582.1.1,NA,NA,NA,NA,8.25,NA
45582.1.2,NA,NA,NA,NA,9.5,NA
45582.1.3,NA,NA,NA,NA,7,NA
45582.1.4,NA,NA,NA,NA,9.5,NA
45582.1.5,NA,NA,NA,NA,8.5,NA
45582.1.6,NA,NA,NA,NA,9.5,NA
45582.2.1,NA,NA,NA,NA,9,NA
45582.2.2,NA,NA,NA,NA,8,NA
45582.2.3,NA,NA,NA,NA,8.5,NA
45582.2.4,NA,NA,NA,NA,7,NA
45582.2.5,NA,NA,NA,NA,8.5,NA
45582.2.6,NA,NA,NA,NA,9,NA
45582.3.1,NA,NA,NA,NA,7,NA
45582.3.2,NA,NA,NA,NA,8,NA
45582.3.3,NA,NA,NA,NA,7.5,NA
45582.3.3a,NA,NA,NA,NA,8.5,NA
45582.3.4,NA,NA,NA,NA,10.5,NA
45582.3.5,NA,NA,NA,NA,9.5,NA
45582.3.6,NA,NA,NA,NA,9.5,NA
45583.9.1,NA,NA,NA,NA,6.3,NA
45583.9.2,NA,NA,NA,NA,7.1,NA
45583.9.3,NA,NA,NA,NA,6.8,NA
45583.9.4,NA,NA,NA,NA,6.8,NA
45583.9.5,NA,NA,NA,NA,6.5,NA
45583.9.6,NA,NA,NA,NA,6.7,NA
45583.10.2,NA,NA,NA,NA,7.3,NA
45583.10.3,NA,NA,NA,NA,6.7,NA
45583.10.4,NA,NA,NA,NA,5.5,NA
45583.10.5,NA,NA,NA,NA,6.9,NA
45583.10.6,NA,NA,NA,NA,7.7,NA
45583.11.2,NA,NA,NA,NA,7.3,NA
45583.11.3,NA,NA,NA,NA,6.2,NA
45583.11.4,NA,NA,NA,NA,6.3,NA
45583.11.5,NA,NA,NA,NA,6.3,NA
45583.11.6,NA,NA,NA,NA,6.3,NA
45583.12.3,NA,NA,NA,NA,6.6,NA
45584.4.1,NA,NA,NA,NA,12,NA
45584.4.2,NA,NA,NA,NA,10.5,NA
45584.4.3,NA,NA,NA,NA,12,NA
45584.4.4,NA,NA,NA,NA,11.5,NA
45584.4.5,NA,NA,NA,NA,11,NA
45584.4.6,NA,NA,NA,NA,11,NA
45584.5.1,NA,NA,NA,NA,12,NA
45584.5.2,NA,NA,NA,NA,11,NA
45584.5.3,NA,NA,NA,NA,10.5,NA
45584.5.4,NA,NA,NA,NA,7.5,NA
45584.5.5,NA,NA,NA,NA,12.5,NA
45584.5.6,NA,NA,NA,NA,11.3,NA
45584.6.1,NA,NA,NA,NA,11,NA
45584.6.2,NA,NA,NA,NA,9.5,NA
45584.6.3,NA,NA,NA,NA,9.5,NA
45584.6.4,NA,NA,NA,NA,11,NA
45584.6.5,NA,NA,NA,NA,10.5,NA
45584.6.6,NA,NA,NA,NA,10,NA
45584.1a,NA,NA,NA,NA,11.5,NA
45584.1b,NA,NA,NA,NA,7.5,NA
45584.2a,NA,NA,NA,NA,12.5,NA
45584.2b,NA,NA,NA,NA,10.3,NA
45584.3b,NA,NA,NA,NA,12,NA
45584.3b,NA,NA,NA,NA,10,NA
45584.7.4,NA,NA,NA,NA,10,NA
45584.7.5,NA,NA,NA,NA,10.3,NA
45584.7.6,NA,NA,NA,NA,8,NA
45584.8.1,NA,NA,NA,NA,6.3,NA
45584.8.2,NA,NA,NA,NA,7.6,NA
45584.8.3,NA,NA,NA,NA,7.3,NA
45584.8.4,NA,NA,NA,NA,6.5,NA
45584.9.1,NA,NA,NA,NA,6.4,NA
45584.9.2,NA,NA,NA,NA,6.4,NA
45584.9.3,NA,NA,NA,NA,6.3,NA
45584.9.4,NA,NA,NA,NA,6.3,NA
45584.9.5,NA,NA,NA,NA,5.4,NA
45584.9.6,NA,NA,NA,NA,6.2,NA
45584.10.1,NA,NA,NA,NA,5.9,NA
45584.10.2,NA,NA,NA,NA,4.6,NA
45584.10.3,NA,NA,NA,NA,5.8,NA
45584.10.4,NA,NA,NA,NA,6,NA
45584.10.5,NA,NA,NA,NA,5.8,NA
45584.10.6,NA,NA,NA,NA,4.8,NA
45584.11.2,NA,NA,NA,NA,8.3,NA
45584.11.3,NA,NA,NA,NA,9.3,NA
45584.11.4,NA,NA,NA,NA,5.7,NA
45584.11.5,NA,NA,NA,NA,8,NA
45584.11.6,NA,NA,NA,NA,7.5,NA
45584.12.1,NA,NA,NA,NA,8.3,NA
45584.12.2,NA,NA,NA,NA,7.8,NA
45584.12.3,NA,NA,NA,NA,8.8,NA
45584.12.4,NA,NA,NA,NA,8,NA
45584.12.5,NA,NA,NA,NA,8,NA
45584.12.6,NA,NA,NA,NA,8,NA
45584.13.1,NA,NA,NA,NA,8.5,NA
45584.13.2,NA,NA,NA,NA,9,NA
45584.13.3,NA,NA,NA,NA,7.7,NA
45584.13.4,NA,NA,NA,NA,8,NA
45584.13.5,NA,NA,NA,NA,8,NA
45584.13.6,NA,NA,NA,NA,7.3,NA
45584.14.1,NA,NA,NA,NA,7.7,NA
45584.14.2,NA,NA,NA,NA,8.3,NA
45584.14.4,NA,NA,NA,NA,9.2,NA
45584.14.5,NA,NA,NA,NA,8.2,NA
45584.14.6,NA,NA,NA,NA,6.2,NA
45584.15.1,NA,NA,NA,NA,11.3,NA
45584.15.2,NA,NA,NA,NA,10.8,NA
45584.15.3,NA,NA,NA,NA,11.3,NA
45584.15.4,NA,NA,NA,NA,9.7,NA
45584.15.5,NA,NA,NA,NA,10.7,NA
45584.15.6,NA,NA,NA,NA,11.2,NA
45584.16.1,NA,NA,NA,NA,11,NA
45584.16.3,NA,NA,NA,NA,10.3,NA
45584.16.4,NA,NA,NA,NA,9.5,NA
45584.16.5,NA,NA,NA,NA,8.2,NA
45584.16.6,NA,NA,NA,NA,10.2,NA
45584.17.1,NA,NA,NA,NA,10.3,NA
45584.17.2,NA,NA,NA,NA,11.5,NA
45584.17.3,NA,NA,NA,NA,10.8,NA
45584.17.4,NA,NA,NA,NA,10.8,NA
45584.17.5,NA,NA,NA,NA,10,NA
45584.17.6,NA,NA,NA,NA,10.7,NA
45584.18.1,NA,NA,NA,NA,12.8,NA
45584.18.2,NA,NA,NA,NA,8.2,NA
45584.18.3,NA,NA,NA,NA,11.7,NA
45584.18.4,NA,NA,NA,NA,11.2,NA
45584.18.5,NA,NA,NA,NA,9.3,NA
45584.18.6,NA,NA,NA,NA,10,NA
JML04/11.5.2,NA,NA,NA,29.3,10,49.5
JML04/11.5.4,NA,NA,NA,21.3,9,37.6
JML04/11.5.6,NA,NA,NA,25.4,9.5,44.4
JML04/11.5.8,NA,NA,NA,24.6,9,41.6
JML04/11.5.10,NA,NA,NA,24.7,9,42.7
JML04/11.5.12,NA,NA,NA,33.6,10.5,52
JML04/11.5.26,NA,NA,NA,33.9,10.5,57
JML04/11.5.28,NA,NA,NA,36.4,11,63.9
JML04/11.5.30,NA,NA,NA,21.7,8.5,40
JML04/11.5.32,NA,NA,NA,49,13,81
JML04/11.5.34,NA,NA,NA,22.3,8.5,41
JML04/11.5.36,NA,NA,NA,28.7,9,42.9
JML04/13.5.1,NA,NA,NA,24.1,9.5,42
JML04/13.5.3,NA,NA,NA,26,10,45.8
JML04/13.5.5,NA,NA,NA,27,9,28.3
JML04/13.5.7,NA,NA,NA,21,8,35
JML04/13.5.9,NA,NA,NA,26.4,9,43
JML04/13.5.11,NA,NA,NA,26,9.5,45
JML04/14.5.13,NA,NA,NA,41.3,12.5,71.9
JML04/14.5.15,NA,NA,NA,46,13,80
JML04/14.5.17,NA,NA,NA,46.6,13.5,83.4
JML04/14.5.19,NA,NA,NA,58,13.5,95
JML04/14.5.21,NA,NA,NA,52.3,12.5,88.6
JML04/14.5.23,NA,NA,NA,60.9,15,104
JML04/14.5.25,NA,NA,NA,46,12.5,76.9
JML04/14.5.27,NA,NA,NA,52.2,14,84.7
JML04/14.5.29,NA,NA,NA,52.6,12.5,86
JML04/14.5.31,NA,NA,NA,55.3,12.5,92
JML04/14.5.33,NA,NA,NA,65.8,14.5,111
JML04/14.5.35,NA,NA,NA,65.5,14.5,112
JML04/14.5.37,NA,NA,NA,48.8,12,84
JML04/14.5.39,NA,NA,NA,43,11,69
JML04/14.5.41,NA,NA,NA,36.8,10,63.6
JML04/14.5.43,NA,NA,NA,46.7,12,80.7
JML04/14.5.45,NA,NA,NA,58,13.5,92.1
JML04/14.5.47,NA,NA,NA,55.4,12.5,92.2
JML04/19.5.11,NA,NA,NA,63.7,14,118.9
JML04/19.5.19,NA,NA,NA,80.7,16.5,134
JML04/19.5.20,NA,NA,NA,39.7,10.5,63
JML04/19.5.21,NA,NA,NA,73,15.5,123.5
JML04/19.5.22,NA,NA,NA,43,12,69.5
JML04/19.5.23,NA,NA,NA,82.2,16.5,139
JML04/19.5.24,NA,NA,NA,46,12,81.9
JML04/20.5.1,NA,NA,NA,40.7,12,76
JML04/20.5.3,NA,NA,NA,41.8,11.5,72.3
JML04/20.5.5,NA,NA,NA,40.5,12,73.6
JML04/20.5.7,NA,NA,NA,45,11.5,80
JML04/20.5.9,NA,NA,NA,38,10.5,65.9
JML04/20.5.11,NA,NA,NA,41,11.5,74.3
JML04/19.5.7,NA,NA,NA,72.6,13,114
JML04/19.5.9,NA,NA,NA,75,15,123
JML04/19.5.13,NA,NA,NA,63,13.5,110.8
JML04/19.5.15,NA,NA,NA,62.7,13.5,109
JML04/19.5.17,NA,NA,NA,61.8,16.5,103.4
JML04/11.5.1,NA,NA,NA,NA,11.5,NA
JML04/11.5.3,NA,NA,NA,NA,13,NA
JML04/11.5.5,NA,NA,NA,NA,11.5,NA
JML04/11.5.7,NA,NA,NA,NA,11,NA
JML04/11.5.9,NA,NA,NA,NA,10.5,NA
JML04/11.5.11,NA,NA,NA,NA,10.5,NA
JML04/11.5.25,NA,NA,NA,NA,12.5,NA
JML04/11.5.27,NA,NA,NA,NA,12,NA
JML04/11.5.29,NA,NA,NA,NA,11,NA
JML04/11.5.31,NA,NA,NA,NA,11.5,NA
JML04/11.5.33,NA,NA,NA,NA,13,NA
JML04/11.5.35,NA,NA,NA,NA,11,NA
JML04/11.5.43,NA,NA,NA,NA,12,NA
JML04/11.5.44,NA,NA,NA,NA,12.5,NA
JML04/11.5.45,NA,NA,NA,NA,11.5,NA
JML04/11.5.46,NA,NA,NA,NA,11.5,NA
JML04/11.5.47,NA,NA,NA,NA,10.5,NA
JML04/11.5.48,NA,NA,NA,NA,10,NA
JML04/13.5.2,NA,NA,NA,NA,10.5,NA
JML04/13.5.4,NA,NA,NA,NA,9.5,NA
JML04/13.5.6,NA,NA,NA,NA,12.5,NA
JML04/13.5.8,NA,NA,NA,NA,12.5,NA
JML04/13.5.10,NA,NA,NA,NA,13,NA
JML04/13.5.12,NA,NA,NA,NA,13,NA
JML04/24.5.1,NA,NA,NA,NA,6,NA
JML04/24.5.3,NA,NA,NA,NA,8.5,NA
JML04/24.5.5,NA,NA,NA,NA,10.5,NA
JML04/24.5.7,NA,NA,NA,NA,7.5,NA
JML04/24.5.9,NA,NA,NA,NA,6.5,NA
JML04/24.5.11,NA,NA,NA,NA,8,NA
JML04/25.5.6,NA,NA,NA,NA,9.5,NA
JML04/25.5.8,NA,NA,NA,NA,9.5,NA
JML04/25.5.10,NA,NA,NA,NA,7.5,NA
JML04/25.5.12,NA,NA,NA,NA,9,NA
JML04/25.5.14,NA,NA,NA,NA,8.5,NA
JML04/25.5.16,NA,NA,NA,NA,8.5,NA
JML05/2.6.a,13.3,NA,NA,11.53,11,17.72
JML05/2.6.c,8.2,NA,NA,2.97,7,5.46
lost,NA,NA,NA,NA,NA,NA
JML05/2.6.g,11.3,NA,NA,6.2,10,11.69
lost,NA,NA,NA,NA,NA,NA
lost,NA,NA,NA,NA,NA,NA
JML05/2.6.m,10,NA,NA,5.56,8,10.18
lost,NA,NA,NA,NA,NA,NA
JML05/2.6.r,9.3,NA,NA,4.61,8,8.1
JML05/2.6.s,10.9,NA,NA,5.93,9,10.74
JML05/2.6.t,12.2,NA,NA,10.61,10,15.66
JML04/11.5.13,NA,NA,NA,NA,17,NA
JML04/11.5.14,NA,NA,NA,NA,14,NA
JML04/11.5.15,NA,NA,NA,NA,17,NA
JML04/11.5.16,NA,NA,NA,NA,14.5,NA
JML04/11.5.17,NA,NA,NA,NA,17,NA
JML04/11.5.18,NA,NA,NA,NA,12.5,NA
JML04/11.5.37,NA,NA,NA,NA,19,NA
JML04/11.5.38,NA,NA,NA,NA,18,NA
JML04/11.5.39,NA,NA,NA,NA,18.5,NA
JML04/11.5.40,NA,NA,NA,NA,14,NA
JML04/11.5.41,NA,NA,NA,NA,17.5,NA
JML04/11.5.42,NA,NA,NA,NA,16,NA
JML04/21.5.7,NA,NA,NA,NA,8,NA
JML04/21.5.9,NA,NA,NA,NA,7.5,NA
JML04/21.5.11,NA,NA,NA,NA,9,NA
JML04/21.5.13,NA,NA,NA,NA,7.5,NA
JML04/21.5.15,NA,NA,NA,NA,6.5,NA
JML04/21.5.17,NA,NA,NA,NA,8,NA
JML04/28.5.1,NA,NA,NA,NA,3,NA
JML04/28.5.3,NA,NA,NA,NA,4,NA
JML04/28.5.5,NA,NA,NA,NA,4,NA
JML04/28.5.7,NA,NA,NA,NA,3.5,NA
JML04/28.5.9,NA,NA,NA,NA,3.5,NA
JML04/28.5.11,NA,NA,NA,NA,4,NA
JML04/28.5.13,NA,NA,NA,NA,4,NA
JML04/28.5.15,NA,NA,NA,NA,3.5,NA
JML04/28.5.17,NA,NA,NA,NA,3.5,NA
JML04/28.5.19,NA,NA,NA,NA,4,NA
JML04/28.5.21,NA,NA,NA,NA,3,NA
JML04/28.5.23,NA,NA,NA,NA,4,NA
JML05/8.6.a,6.8,NA,NA,6.88,6,11.97
JML05/8.6.b,8.8,NA,NA,11.75,6.5,19.75
JML05/8.6.c,7.4,NA,NA,7.92,6,13.88
JML05/8.6.d,NA,NA,NA,NA,NA,NA
JML05/8.6.e,6.6,NA,NA,7.2,5.5,11.7
JML05/8.6.m,6,NA,NA,5.17,5,8.87
JML05/8.6.n,6.5,NA,NA,6.49,5.5,10.79
JML05/8.6.o,6.2,NA,NA,5.5,5,9.66
JML05/8.6.p,6.8,NA,NA,6.43,5.5,11.45
JML05/8.6.q,6.7,NA,NA,8.07,6,13.85
JML05/27.5.01,10,NA,NA,11.74,8,20.75
JML05/27.5.03,10.6,NA,NA,12.84,9,23.88
JML05/27.5.05,11.5,NA,NA,14.67,9,26.22
JML05/27.5.07,13.3,NA,NA,20.75,10,35.73
JML05/27.5.09,11.5,NA,NA,14.59,9,26.13
JML05/27.5.11,13.1,NA,NA,18.51,10.5,34.66
JML05/29.5.f,10.2,NA,NA,11.06,8.5,21.05
JML05/29.5.h,11.4,NA,NA,15.27,9,25.85
JML05/31.5.s,13.3,NA,NA,22.22,10.5,36.93
JML04/26.5.2,NA,NA,NA,NA,13,NA
JML04/26.5.4,NA,NA,NA,NA,14,NA
JML04/26.5.6,NA,NA,NA,NA,12.5,NA
JML04/26.5.8,NA,NA,NA,NA,14.5,NA
JML04/26.5.10,NA,NA,NA,NA,14.5,NA
JML04/26.5.12,NA,NA,NA,NA,15,NA
JML04/27.5.1,NA,NA,NA,NA,27,NA
JML04/27.5.2,NA,NA,NA,NA,24.5,NA
JML04/27.5.3,NA,NA,NA,NA,21.5,NA
JML04/27.5.4,NA,NA,NA,NA,24,NA
JML04/27.5.5,NA,NA,NA,NA,27,NA
JML04/27.5.6,NA,NA,NA,NA,23,NA
LOST,NA,NA,NA,NA,NA,NA
JML05/26.5.03,23.8,NA,NA,75.13,19,116.37
JML05/26.5.05,26.2,NA,NA,82.14,21.5,133.76
JML05/26.5.07,21,NA,NA,54.38,16,88.62
JML05/26.5.09,24.7,NA,NA,78.43,20,125.75
JML05/26.5.11,24,NA,NA,71.91,19,116.55
JML05/31.5.a,23.9,NA,NA,77.45,19,120.77
JML05/31.5.c,25.3,NA,NA,9.38,20,146.8
JML05/31.5.e,24.9,NA,NA,69.2,19.5,121.8
JML05/31.5.g,24,NA,NA,59,19.5,106
JML05/31.5.i,24.2,NA,NA,73.6,19,122.2
JML05/31.5.k,24,NA,NA,74.85,20,116.97
JML04/7.5.7,NA,NA,NA,NA,3,NA
JML04/7.5.8,NA,NA,NA,NA,3,NA
JML04/7.5.9,NA,NA,NA,NA,4,NA
JML04/7.5.10,NA,NA,NA,NA,3.5,NA
JML04/7.5.11,NA,NA,NA,NA,3,NA
JML04/7.5.12,NA,NA,NA,NA,3,NA
JML04/7.5.13,NA,NA,NA,NA,20.5,NA
JML04/7.5.14,NA,NA,NA,NA,22.5,NA
JML04/7.5.15,NA,NA,NA,NA,21,NA
JML04/7.5.16,NA,NA,NA,NA,18,NA
JML04/7.5.17,NA,NA,NA,NA,21.5,NA
JML04/7.5.18,NA,NA,NA,NA,19.5,NA
JML04/9.5.2,NA,NA,NA,NA,24.5,NA
JML04/9.5,NA,NA,NA,NA,25,NA
JML04/9.5.3,NA,NA,NA,NA,25,NA
JML04/13.5.13,NA,NA,NA,4,4.5,6.8
JML04/13.5.14,NA,NA,NA,4.2,4.5,7
JML04/13.5.15,NA,NA,NA,4.1,4.5,6.9
JML04/13.5.16,NA,NA,NA,5.6,5,8.9
JML04/13.5.17,NA,NA,NA,4.3,4.5,7.5
JML04/13.5.18,NA,NA,NA,5.5,5,9.4
JML04/14.5.1,NA,NA,NA,6.1,5.5,10.2
JML04/14.5.2,NA,NA,NA,4.5,4.5,7.9
